,test_agent_id,mcts_budget,position,victories
30187,3550512,45,0,0
30188,3550512,45,0,0
30189,3550512,45,0,1
30190,3550512,45,0,1
30191,3550512,45,0,1
30192,3550512,45,0,1
30193,3550512,45,0,0
30194,3550512,45,0,0
30195,3550512,45,0,0
30196,3550512,45,0,0
30197,3550512,45,0,1
30198,3550512,45,0,0
30199,3550512,45,0,0
30200,3550512,45,0,0
30201,3550512,45,0,0
30202,3550512,45,0,1
30203,3550512,45,0,0
30204,3550512,45,0,1
30205,3550512,45,0,1
30206,3550512,45,0,1
30207,3550512,45,0,1
30208,3550512,45,0,0
30209,3550512,45,0,1
30210,3550512,45,0,0
30211,3550512,45,0,1
30212,3550512,45,0,1
30213,3550512,45,0,1
30214,3550512,45,0,0
30215,3550512,45,0,1
30216,3550512,45,0,0
30217,3550512,45,0,0
30218,3550512,45,0,0
30219,3550512,45,0,0
30220,3550512,45,0,0
30221,3550512,45,0,1
30222,3550512,45,0,0
30223,3550512,45,0,0
30224,3550512,45,0,0
30225,3550512,45,0,0
30226,3550512,45,0,0
30227,3550512,45,0,0
30228,3550512,45,0,1
30229,3550512,45,0,0
30230,3550512,45,0,1
30231,3550512,45,0,1
30232,3550512,45,0,0
30233,3550512,45,0,0
30234,3550512,45,0,0
30235,3550512,45,0,1
30236,3550512,45,0,0
30237,3550512,45,0,0
30238,3550512,45,0,1
30239,3550512,45,0,0
30240,3550512,45,0,0
30241,3550512,45,0,0
30242,3550512,45,0,0
30243,3550512,45,0,1
30244,3550512,45,0,0
30245,3550512,45,0,1
30246,3550512,45,0,0
30247,3550512,45,0,0
30248,3550512,45,0,0
30249,3550512,45,0,0
30250,3550512,45,0,1
30251,3550512,45,0,1
30252,3550512,45,0,0
30253,3550512,45,0,1
30254,3550512,45,0,0
30255,3550512,45,0,1
30256,3550512,45,0,1
30257,3550512,45,0,1
30258,3550512,45,0,0
30259,3550512,45,0,0
30260,3550512,45,0,0
30261,3550512,45,0,1
30262,3550512,45,0,0
30263,3550512,45,0,0
30264,3550512,45,0,1
30265,3550512,45,0,1
30266,3550512,45,0,0
30267,3550512,45,0,0
30268,3550512,45,0,0
30269,3550512,45,0,0
30270,3550512,45,0,0
30271,3550512,45,0,1
30272,3550512,45,0,0
30273,3550512,45,0,0
30274,3550512,45,0,1
30275,3550512,45,0,0
30276,3550512,45,0,0
30277,3550512,45,0,1
30278,3550512,45,0,1
30279,3550512,45,0,1
30280,3550512,45,0,0
30281,3550512,45,0,1
30282,3550512,45,0,0
30283,3550512,45,0,0
30284,3550512,45,0,1
30285,3550512,45,0,0
30286,3550512,45,0,0
30287,3550512,45,0,1
30288,3550512,45,0,0
30289,3550512,45,0,0
30290,3550512,45,0,1
30291,3550512,45,0,0
30292,3550512,45,0,0
30293,3550512,45,0,0
30294,3550512,45,0,1
30295,3550512,45,0,0
30296,3550512,45,0,0
30297,3550512,45,0,1
30298,3550512,45,0,0
30299,3550512,45,0,0
30300,3550512,45,0,0
30301,3550512,45,0,1
30302,3550512,45,0,0
30303,3550512,45,0,0
30304,3550512,45,0,0
30305,3550512,45,0,0
30306,3550512,45,0,0
30307,3550512,45,0,1
30308,3550512,45,0,1
30309,3550512,45,0,0
30310,3550512,45,0,1
30311,3550512,45,0,1
30312,3550512,45,0,1
30313,3550512,45,0,0
30314,3550512,45,0,1
30315,3550512,45,0,1
30316,3550512,45,0,1
30317,3550512,45,0,1
30318,3550512,45,0,0
30319,3550512,45,0,1
30320,3550512,45,0,0
30321,3550512,45,0,1
30322,3550512,45,0,1
30323,3550512,45,0,1
30324,3550512,45,0,1
30325,3550512,45,0,0
30326,3550512,45,0,1
30327,3550512,45,0,1
30328,3550512,45,0,1
30329,3550512,45,0,0
30330,3550512,45,0,0
30331,3550512,45,0,0
30332,3550512,45,0,1
30333,3550512,45,0,0
30334,3550512,45,0,0
30335,3550512,45,0,1
30336,3550512,45,0,1
30337,3550512,45,0,0
30338,3550512,45,0,0
30339,3550512,45,0,1
30340,3550512,45,0,0
30341,3550512,45,0,1
30342,3550512,45,0,1
30343,3550512,45,0,0
30344,3550512,45,0,0
30345,3550512,45,0,0
30346,3550512,45,0,0
30347,3550512,45,0,0
30348,3550512,45,0,1
30349,3550512,45,0,0
30350,3550512,45,0,0
30351,3550512,45,0,0
30352,3550512,45,0,0
30353,3550512,45,0,0
30354,3550512,45,0,1
30355,3550512,45,0,0
30356,3550512,45,0,0
30357,3550512,45,0,1
30358,3550512,45,0,0
30359,3550512,45,0,0
30360,3550512,45,0,0
30361,3550512,45,0,1
30362,3550512,45,0,0
30363,3550512,45,0,0
30364,3550512,45,0,0
30365,3550512,45,0,1
30366,3550512,45,0,0
30367,3550512,45,0,0
30368,3550512,45,0,0
30369,3550512,45,0,0
30370,3550512,45,0,0
30371,3550512,45,0,0
30372,3550512,45,0,1
30373,3550512,45,0,0
30374,3550512,45,0,0
30375,3550512,45,0,1
30376,3550512,45,0,1
30377,3550512,45,0,1
30378,3550512,45,0,0
30379,3550512,45,0,0
30380,3550512,45,0,1
30381,3550512,45,0,0
30382,3550512,45,0,0
30383,3550512,45,0,0
30384,3550512,45,0,1
30385,3550512,45,0,0
30386,3550512,45,0,1
30387,3550512,45,0,1
30388,3550512,45,0,0
30389,3550512,45,0,1
30390,3550512,45,0,0
30391,3550512,45,0,0
30392,3550512,45,0,1
30393,3550512,45,0,0
30394,3550512,45,0,0
30395,3550512,45,0,0
30396,3550512,45,0,0
30397,3550512,45,0,0
30398,3550512,45,0,1
30399,3550512,45,0,1
30400,3550512,45,0,0
30401,3550512,45,0,1
30402,3550512,45,0,0
30403,3550512,45,0,0
30404,3550512,45,0,0
30405,3550512,45,0,0
30406,3550512,45,0,0
30407,3550512,45,0,1
30408,3550512,45,0,1
30409,3550512,45,0,0
30410,3550512,45,0,1
30411,3550512,45,0,0
30412,3550512,45,0,0
30413,3550512,45,0,0
30414,3550512,45,0,1
30415,3550512,45,0,0
30416,3550512,45,0,1
30417,3550512,45,0,1
30418,3550512,45,0,1
30419,3550512,45,0,0
30420,3550512,45,0,0
30421,3550512,45,0,0
30422,3550512,45,0,0
30423,3550512,45,0,1
30424,3550512,45,0,1
30425,3550512,45,0,0
30426,3550512,45,0,0
30427,3550512,45,0,0
30428,3550512,45,0,1
30429,3550512,45,0,1
30430,3550512,45,0,0
30431,3550512,45,0,0
30432,3550512,45,0,0
30433,3550512,45,0,0
30434,3550512,45,0,0
30435,3550512,45,0,1
30436,3550512,45,0,1
30437,3550512,45,0,1
30438,3550512,45,0,0
30439,3550512,45,0,0
30440,3550512,45,0,1
30441,3550512,45,0,0
30442,3550512,45,0,1
30443,3550512,45,0,1
30444,3550512,45,0,1
30445,3550512,45,0,0
30446,3550512,45,0,1
30447,3550512,45,0,1
30448,3550512,45,0,1
30449,3550512,45,0,1
30450,3550512,45,0,0
30451,3550512,45,0,0
30452,3550512,45,0,0
30453,3550512,45,0,1
30454,3550512,45,0,0
30455,3550512,45,0,1
30456,3550512,45,0,0
30457,3550512,45,0,0
30458,3550512,45,0,0
30459,3550512,45,0,0
30460,3550512,45,0,0
30461,3550512,45,0,1
30462,3550512,45,0,1
30463,3550512,45,0,0
30464,3550512,45,0,0
30465,3550512,45,0,0
30466,3550512,45,0,1
30467,3550512,45,0,0
30468,3550512,45,0,1
30469,3550512,45,0,1
30470,3550512,45,0,0
30471,3550512,45,0,1
30472,3550512,45,0,0
30473,3550512,45,0,1
30474,3550512,45,0,0
30475,3550512,45,0,1
30476,3550512,45,0,1
30477,3550512,45,0,1
30478,3550512,45,0,1
30479,3550512,45,0,0
30480,3550512,45,0,0
30481,3550512,45,0,0
30482,3550512,45,0,1
30483,3550512,45,0,0
30484,3550512,45,0,1
30485,3550512,45,0,0
30486,3550512,45,0,1
30487,3550512,45,0,1
30488,3550512,45,0,1
30489,3550512,45,0,0
30490,3550512,45,0,1
30491,3550512,45,0,0
30492,3550512,45,0,0
30493,3550512,45,0,1
30494,3550512,45,0,0
30495,3550512,45,0,0
30496,3550512,45,0,0
30497,3550512,45,0,1
30498,3550512,45,0,0
30499,3550512,45,0,0
30500,3550512,45,0,0
30501,3550512,45,0,0
30502,3550512,45,0,0
30503,3550512,45,0,1
30504,3550512,45,0,1
30505,3550512,45,0,1
30506,3550512,45,0,0
30507,3550512,45,0,0
30508,3550512,45,0,0
30509,3550512,45,0,0
30510,3550512,45,0,0
30511,3550512,45,0,0
30512,3550512,45,0,0
30513,3550512,45,0,0
30514,3550512,45,0,1
30515,3550512,45,0,1
30516,3550512,45,0,0
30517,3550512,45,0,1
30518,3550512,45,0,1
30519,3550512,45,0,1
30520,3550512,45,0,0
30521,3550512,45,0,0
30522,3550512,45,0,1
30523,3550512,45,0,0
30524,3550512,45,0,0
30525,3550512,45,0,1
30526,3550512,45,0,0
30527,3550512,45,0,1
30528,3550512,45,0,1
30529,3550512,45,0,1
30530,3550512,45,0,0
30531,3550512,45,0,1
30532,3550512,45,0,0
30533,3550512,45,0,0
30534,3550512,45,0,0
30535,3550512,45,0,0
30536,3550512,45,0,1
30537,3550512,45,0,0
30538,3550512,45,0,1
30539,3550512,45,0,0
30540,3550512,45,0,1
30541,3550512,45,0,1
30542,3550512,45,0,0
30543,3550512,45,0,0
30544,3550512,45,0,0
30545,3550512,45,0,0
30546,3550512,45,0,0
30547,3550512,45,0,0
30548,3550512,45,0,1
30549,3550512,45,0,0
30550,3550512,45,0,0
30551,3550512,45,0,0
30552,3550512,45,0,0
30553,3550512,45,0,1
30554,3550512,45,0,0
30555,3550512,45,0,1
30556,3550512,45,0,1
30557,3550512,45,0,1
30558,3550512,45,0,0
30559,3550512,45,0,1
30560,3550512,45,0,0
30561,3550512,45,0,0
30562,3550512,45,0,1
30563,3550512,45,0,0
30564,3550512,45,0,0
30565,3550512,45,0,1
30566,3550512,45,0,1
30567,3550512,45,0,0
30568,3550512,45,0,1
30569,3550512,45,0,0
30570,3550512,45,0,0
30571,3550512,45,0,1
30572,3550512,45,0,0
30573,3550512,45,0,1
30574,3550512,45,0,0
30575,3550512,45,0,1
30576,3550512,45,0,0
30577,3550512,45,0,0
30578,3550512,45,0,0
30579,3550512,45,0,0
30580,3550512,45,0,0
30581,3550512,45,0,0
30582,3550512,45,0,1
30583,3550512,45,0,0
30584,3550512,45,0,1
30585,3550512,45,0,0
30586,3550512,45,0,1
30587,3550512,45,0,0
30588,3550512,45,0,1
30589,3550512,45,0,0
30590,3550512,45,0,0
30591,3550512,45,1,1
30592,3550512,45,1,1
30593,3550512,45,1,0
30594,3550512,45,1,1
30595,3550512,45,1,0
30596,3550512,45,1,0
30597,3550512,45,1,0
30598,3550512,45,1,1
30599,3550512,45,1,1
30600,3550512,45,1,1
30601,3550512,45,1,0
30602,3550512,45,1,0
30603,3550512,45,1,0
30604,3550512,45,1,0
30605,3550512,45,1,1
30606,3550512,45,1,1
30607,3550512,45,1,1
30608,3550512,45,1,1
30609,3550512,45,1,0
30610,3550512,45,1,0
30611,3550512,45,1,0
30612,3550512,45,1,1
30613,3550512,45,1,1
30614,3550512,45,1,0
30615,3550512,45,1,0
30616,3550512,45,1,1
30617,3550512,45,1,0
30618,3550512,45,1,0
30619,3550512,45,1,0
30620,3550512,45,1,0
30621,3550512,45,1,0
30622,3550512,45,1,0
30623,3550512,45,1,1
30624,3550512,45,1,1
30625,3550512,45,1,0
30626,3550512,45,1,1
30627,3550512,45,1,0
30628,3550512,45,1,0
30629,3550512,45,1,0
30630,3550512,45,1,0
30631,3550512,45,1,0
30632,3550512,45,1,0
30633,3550512,45,1,1
30634,3550512,45,1,0
30635,3550512,45,1,0
30636,3550512,45,1,0
30637,3550512,45,1,0
30638,3550512,45,1,0
30639,3550512,45,1,0
30640,3550512,45,1,1
30641,3550512,45,1,1
30642,3550512,45,1,1
30643,3550512,45,1,1
30644,3550512,45,1,0
30645,3550512,45,1,0
30646,3550512,45,1,0
30647,3550512,45,1,0
30648,3550512,45,1,0
30649,3550512,45,1,0
30650,3550512,45,1,0
30651,3550512,45,1,1
30652,3550512,45,1,1
30653,3550512,45,1,1
30654,3550512,45,1,0
30655,3550512,45,1,0
30656,3550512,45,1,0
30657,3550512,45,1,0
30658,3550512,45,1,0
30659,3550512,45,1,0
30660,3550512,45,1,0
30661,3550512,45,1,1
30662,3550512,45,1,0
30663,3550512,45,1,1
30664,3550512,45,1,1
30665,3550512,45,1,0
30666,3550512,45,1,1
30667,3550512,45,1,1
30668,3550512,45,1,0
30669,3550512,45,1,0
30670,3550512,45,1,0
30671,3550512,45,1,0
30672,3550512,45,1,0
30673,3550512,45,1,1
30674,3550512,45,1,1
30675,3550512,45,1,0
30676,3550512,45,1,1
30677,3550512,45,1,0
30678,3550512,45,1,1
30679,3550512,45,1,0
30680,3550512,45,1,0
30681,3550512,45,1,0
30682,3550512,45,1,0
30683,3550512,45,1,0
30684,3550512,45,1,1
30685,3550512,45,1,1
30686,3550512,45,1,0
30687,3550512,45,1,1
30688,3550512,45,1,0
30689,3550512,45,1,1
30690,3550512,45,1,1
30691,3550512,45,1,0
30692,3550512,45,1,0
30693,3550512,45,1,0
30694,3550512,45,1,0
30695,3550512,45,1,0
30696,3550512,45,1,1
30697,3550512,45,1,1
30698,3550512,45,1,1
30699,3550512,45,1,0
30700,3550512,45,1,0
30701,3550512,45,1,1
30702,3550512,45,1,1
30703,3550512,45,1,0
30704,3550512,45,1,1
30705,3550512,45,1,1
30706,3550512,45,1,0
30707,3550512,45,1,0
30708,3550512,45,1,0
30709,3550512,45,1,0
30710,3550512,45,1,0
30711,3550512,45,1,0
30712,3550512,45,1,0
30713,3550512,45,1,0
30714,3550512,45,1,0
30715,3550512,45,1,1
30716,3550512,45,1,0
30717,3550512,45,1,0
30718,3550512,45,1,0
30719,3550512,45,1,1
30720,3550512,45,1,1
30721,3550512,45,1,0
30722,3550512,45,1,0
30723,3550512,45,1,0
30724,3550512,45,1,0
30725,3550512,45,1,0
30726,3550512,45,1,0
30727,3550512,45,1,0
30728,3550512,45,1,0
30729,3550512,45,1,1
30730,3550512,45,1,0
30731,3550512,45,1,1
30732,3550512,45,1,1
30733,3550512,45,1,0
30734,3550512,45,1,0
30735,3550512,45,1,0
30736,3550512,45,1,0
30737,3550512,45,1,0
30738,3550512,45,1,0
30739,3550512,45,1,0
30740,3550512,45,1,0
30741,3550512,45,1,0
30742,3550512,45,1,0
30743,3550512,45,1,0
30744,3550512,45,1,0
30745,3550512,45,1,0
30746,3550512,45,1,1
30747,3550512,45,1,1
30748,3550512,45,1,1
30749,3550512,45,1,0
30750,3550512,45,1,1
30751,3550512,45,1,0
30752,3550512,45,1,0
30753,3550512,45,1,1
30754,3550512,45,1,0
30755,3550512,45,1,0
30756,3550512,45,1,0
30757,3550512,45,1,0
30758,3550512,45,1,1
30759,3550512,45,1,0
30760,3550512,45,1,0
30761,3550512,45,1,0
30762,3550512,45,1,0
30763,3550512,45,1,0
30764,3550512,45,1,1
30765,3550512,45,1,1
30766,3550512,45,1,0
30767,3550512,45,1,0
30768,3550512,45,1,0
30769,3550512,45,1,0
30770,3550512,45,1,0
30771,3550512,45,1,0
30772,3550512,45,1,0
30773,3550512,45,1,0
30774,3550512,45,1,0
30775,3550512,45,1,0
30776,3550512,45,1,0
30777,3550512,45,1,0
30778,3550512,45,1,0
30779,3550512,45,1,0
30780,3550512,45,1,0
30781,3550512,45,1,0
30782,3550512,45,1,0
30783,3550512,45,1,1
30784,3550512,45,1,0
30785,3550512,45,1,0
30786,3550512,45,1,1
30787,3550512,45,1,0
30788,3550512,45,1,0
30789,3550512,45,1,1
30790,3550512,45,1,0
30791,3550512,45,1,0
30792,3550512,45,1,0
30793,3550512,45,1,1
30794,3550512,45,1,0
30795,3550512,45,1,0
30796,3550512,45,1,0
30797,3550512,45,1,0
30798,3550512,45,1,1
30799,3550512,45,1,1
30800,3550512,45,1,0
30801,3550512,45,1,0
30802,3550512,45,1,0
30803,3550512,45,1,0
30804,3550512,45,1,1
30805,3550512,45,1,0
30806,3550512,45,1,1
30807,3550512,45,1,0
30808,3550512,45,1,0
30809,3550512,45,1,0
30810,3550512,45,1,0
30811,3550512,45,1,1
30812,3550512,45,1,0
30813,3550512,45,1,1
30814,3550512,45,1,0
30815,3550512,45,1,0
30816,3550512,45,1,0
30817,3550512,45,1,0
30818,3550512,45,1,0
30819,3550512,45,1,0
30820,3550512,45,1,0
30821,3550512,45,1,1
30822,3550512,45,1,0
30823,3550512,45,1,0
30824,3550512,45,1,0
30825,3550512,45,1,1
30826,3550512,45,1,1
30827,3550512,45,1,0
30828,3550512,45,1,0
30829,3550512,45,1,0
30830,3550512,45,1,0
30831,3550512,45,1,1
30832,3550512,45,1,1
30833,3550512,45,1,1
30834,3550512,45,1,0
30835,3550512,45,1,0
30836,3550512,45,1,1
30837,3550512,45,1,0
30838,3550512,45,1,0
30839,3550512,45,1,1
30840,3550512,45,1,1
30841,3550512,45,1,0
30842,3550512,45,1,1
30843,3550512,45,1,0
30844,3550512,45,1,1
30845,3550512,45,1,1
30846,3550512,45,1,0
30847,3550512,45,1,1
30848,3550512,45,1,0
30849,3550512,45,1,0
30850,3550512,45,1,0
30851,3550512,45,1,0
30852,3550512,45,1,0
30853,3550512,45,1,0
30854,3550512,45,1,1
30855,3550512,45,1,1
30856,3550512,45,1,0
30857,3550512,45,1,1
30858,3550512,45,1,0
30859,3550512,45,1,0
30860,3550512,45,1,0
30861,3550512,45,1,1
30862,3550512,45,1,0
30863,3550512,45,1,1
30864,3550512,45,1,1
30865,3550512,45,1,0
30866,3550512,45,1,1
30867,3550512,45,1,0
30868,3550512,45,1,1
30869,3550512,45,1,1
30870,3550512,45,1,1
30871,3550512,45,1,0
30872,3550512,45,1,0
30873,3550512,45,1,0
30874,3550512,45,1,1
30875,3550512,45,1,0
30876,3550512,45,1,0
30877,3550512,45,1,0
30878,3550512,45,1,0
30879,3550512,45,1,0
30880,3550512,45,1,0
30881,3550512,45,1,0
30882,3550512,45,1,0
30883,3550512,45,1,0
30884,3550512,45,1,0
30885,3550512,45,1,0
30886,3550512,45,1,0
30887,3550512,45,1,1
30888,3550512,45,1,0
30889,3550512,45,1,0
30890,3550512,45,1,0
30891,3550512,45,1,0
30892,3550512,45,1,1
30893,3550512,45,1,1
30894,3550512,45,1,1
30895,3550512,45,1,0
30896,3550512,45,1,0
30897,3550512,45,1,0
30898,3550512,45,1,0
30899,3550512,45,1,1
30900,3550512,45,1,0
30901,3550512,45,1,0
30902,3550512,45,1,0
30903,3550512,45,1,0
30904,3550512,45,1,0
30905,3550512,45,1,1
30906,3550512,45,1,0
30907,3550512,45,1,1
30908,3550512,45,1,0
30909,3550512,45,1,0
30910,3550512,45,1,0
30911,3550512,45,1,0
30912,3550512,45,1,1
30913,3550512,45,1,1
30914,3550512,45,1,0
30915,3550512,45,1,0
30916,3550512,45,1,1
30917,3550512,45,1,0
30918,3550512,45,1,0
30919,3550512,45,1,0
30920,3550512,45,1,0
30921,3550512,45,1,0
30922,3550512,45,1,0
30923,3550512,45,1,1
30924,3550512,45,1,0
30925,3550512,45,1,1
30926,3550512,45,1,0
30927,3550512,45,1,0
30928,3550512,45,1,0
30929,3550512,45,1,1
30930,3550512,45,1,1
30931,3550512,45,1,0
30932,3550512,45,1,0
30933,3550512,45,1,0
30934,3550512,45,1,0
30935,3550512,45,1,0
30936,3550512,45,1,0
30937,3550512,45,1,0
30938,3550512,45,1,0
30939,3550512,45,1,0
30940,3550512,45,1,0
30941,3550512,45,1,0
30942,3550512,45,1,0
30943,3550512,45,1,1
30944,3550512,45,1,0
30945,3550512,45,1,0
30946,3550512,45,1,0
30947,3550512,45,1,0
30948,3550512,45,1,0
30949,3550512,45,1,1
30950,3550512,45,1,0
30951,3550512,45,1,0
30952,3550512,45,1,0
30953,3550512,45,1,0
30954,3550512,45,1,0
30955,3550512,45,1,1
30956,3550512,45,1,0
30957,3550512,45,1,0
30958,3550512,45,1,0
30959,3550512,45,1,0
30960,3550512,45,1,0
30961,3550512,45,1,1
30962,3550512,45,1,0
30963,3550512,45,1,0
30964,3550512,45,1,0
30965,3550512,45,1,0
30966,3550512,45,1,1
30967,3550512,45,1,1
30968,3550512,45,1,1
30969,3550512,45,1,1
30970,3550512,45,1,0
30971,3550512,45,1,0
30972,3550512,45,1,1
30973,3550512,45,1,0
30974,3550512,45,1,0
30975,3550512,45,1,0
30976,3550512,45,1,0
30977,3550512,45,1,0
30978,3550512,45,1,0
30979,3550512,45,1,0
30980,3550512,45,1,0
30981,3550512,45,1,0
30982,3550512,45,1,0
30983,3550512,45,1,0
30984,3550512,45,1,0
30985,3550512,45,1,0
30986,3550512,45,1,0
30987,3550512,45,1,0
30988,3550512,45,1,1
30989,3550512,45,1,0
30990,3550512,45,1,0
30991,3550512,45,1,1
30992,3550512,45,1,0
30993,3550512,45,1,0
30994,3550512,45,1,0
30995,3550512,45,1,1
30996,3550512,45,1,0
30997,3550512,45,1,1
30998,3550512,45,1,0
30999,3550512,45,1,1
31000,3550512,45,1,1
31001,3550512,45,1,0
31002,3550512,45,1,0
31003,3550512,45,1,0
31004,3550512,45,1,0
31005,3550512,45,1,0
31006,3550512,45,1,0
31007,3550512,45,1,0
31008,3550512,45,1,0
31009,3550512,45,1,0
31010,3550512,45,1,0
31011,3550512,45,1,0
31012,3550512,45,1,1
31013,3550512,45,1,0
31014,3550512,45,1,0
31015,3550512,45,1,0
31016,3550512,45,1,1
31017,3550512,45,1,0
31018,3550512,45,1,0
31019,3550512,45,1,1
31020,3550512,45,1,1
31021,3550512,45,1,0
31022,3550512,45,1,1
31023,3550512,45,1,0
31024,3550512,45,1,0
31025,3550512,45,1,0
31026,3550512,45,1,0
31027,3550512,45,1,0
31028,3550512,45,1,0
31029,3550512,45,1,0
31030,3550512,45,1,0
31031,3550512,45,1,1
31032,3550512,45,1,0
31033,3550512,45,1,1
31034,3550512,45,1,0
31035,3550512,45,1,1
31036,3550512,45,1,0
31037,3550512,45,1,0
31038,3550512,45,1,1
31039,3550512,45,1,1
31040,3550512,45,1,1
31041,3550512,45,1,0
31042,3550512,45,1,0
31043,3550512,45,1,0
31044,3550512,45,1,1
31045,3550512,45,1,0
31046,3550512,45,1,1
31047,3550512,45,1,0
31048,3550512,45,1,0
31049,3550512,45,1,0
31050,3550512,45,1,0
31051,3550512,45,1,0
31052,3550512,45,1,0
31053,3550512,45,1,0
31054,3550512,45,1,0
31055,3550512,45,1,0
31056,3550512,45,1,0
31057,3550512,45,1,1
31058,3550512,45,1,0
31059,3550512,45,1,1
31060,3550512,45,1,0
31061,3550512,45,1,1
31062,3550512,45,1,0
31063,3550512,45,1,0
31064,3550512,45,1,1
31065,3550512,45,1,0
31066,3550512,45,1,0
31067,3550512,45,1,0
31068,3550512,45,1,0
31069,3550512,45,1,1
31070,3550512,45,1,0
31071,3550512,45,1,0
31072,3550512,45,1,0
31073,3550512,45,1,0
31074,3550512,45,1,0
31075,3550512,45,1,0
31076,3550512,45,1,0
31077,3550512,45,1,0
31078,3550512,45,1,0
31079,3550512,45,1,0
31080,3550512,45,1,0
31081,3550512,45,1,0
31082,3550512,45,1,0
31083,3550512,45,1,0
31084,3550512,45,1,0
31085,3550512,45,1,1
31086,3550512,45,1,1
31087,3550512,45,1,0
31088,3550512,45,1,1
31089,3550512,45,1,0
31090,3550512,45,1,1
31091,3550512,45,1,0
31092,3550512,46,0,1
31093,3550512,46,0,1
31094,3550512,46,0,1
31095,3550512,46,0,1
31096,3550512,46,0,1
31097,3550512,46,0,1
31098,3550512,46,0,1
31099,3550512,46,0,1
31100,3550512,46,0,1
31101,3550512,46,0,1
31102,3550512,46,0,1
31103,3550512,46,0,1
31104,3550512,46,0,1
31105,3550512,46,0,1
31106,3550512,46,0,1
31107,3550512,46,0,0
31108,3550512,46,0,0
31109,3550512,46,0,0
31110,3550512,46,0,0
31111,3550512,46,0,0
31112,3550512,46,0,0
31113,3550512,46,0,0
31114,3550512,46,0,1
31115,3550512,46,0,0
31116,3550512,46,0,0
31117,3550512,46,0,1
31118,3550512,46,0,0
31119,3550512,46,0,1
31120,3550512,46,0,1
31121,3550512,46,0,0
31122,3550512,46,0,0
31123,3550512,46,0,0
31124,3550512,46,0,1
31125,3550512,46,0,0
31126,3550512,46,0,1
31127,3550512,46,0,0
31128,3550512,46,0,0
31129,3550512,46,0,0
31130,3550512,46,0,0
31131,3550512,46,0,0
31132,3550512,46,0,0
31133,3550512,46,0,0
31134,3550512,46,0,0
31135,3550512,46,0,0
31136,3550512,46,0,0
31137,3550512,46,0,0
31138,3550512,46,0,1
31139,3550512,46,0,0
31140,3550512,46,0,1
31141,3550512,46,0,0
31142,3550512,46,0,0
31143,3550512,46,0,0
31144,3550512,46,0,1
31145,3550512,46,0,0
31146,3550512,46,0,0
31147,3550512,46,0,1
31148,3550512,46,0,0
31149,3550512,46,0,1
31150,3550512,46,0,1
31151,3550512,46,0,1
31152,3550512,46,0,1
31153,3550512,46,0,1
31154,3550512,46,0,0
31155,3550512,46,0,1
31156,3550512,46,0,0
31157,3550512,46,0,0
31158,3550512,46,0,1
31159,3550512,46,0,0
31160,3550512,46,0,0
31161,3550512,46,0,0
31162,3550512,46,0,0
31163,3550512,46,0,0
31164,3550512,46,0,0
31165,3550512,46,0,0
31166,3550512,46,0,0
31167,3550512,46,0,0
31168,3550512,46,0,1
31169,3550512,46,0,1
31170,3550512,46,0,1
31171,3550512,46,0,0
31172,3550512,46,0,1
31173,3550512,46,0,0
31174,3550512,46,0,1
31175,3550512,46,0,0
31176,3550512,46,0,1
31177,3550512,46,0,1
31178,3550512,46,0,0
31179,3550512,46,0,1
31180,3550512,46,0,0
31181,3550512,46,0,0
31182,3550512,46,0,0
31183,3550512,46,0,0
31184,3550512,46,0,0
31185,3550512,46,0,1
31186,3550512,46,0,0
31187,3550512,46,0,0
31188,3550512,46,0,0
31189,3550512,46,0,0
31190,3550512,46,0,0
31191,3550512,46,0,0
31192,3550512,46,0,0
31193,3550512,46,0,1
31194,3550512,46,0,1
31195,3550512,46,0,1
31196,3550512,46,0,1
31197,3550512,46,0,1
31198,3550512,46,0,0
31199,3550512,46,0,0
31200,3550512,46,0,1
31201,3550512,46,0,1
31202,3550512,46,0,1
31203,3550512,46,0,0
31204,3550512,46,0,0
31205,3550512,46,0,0
31206,3550512,46,0,1
31207,3550512,46,0,0
31208,3550512,46,0,1
31209,3550512,46,0,0
31210,3550512,46,0,0
31211,3550512,46,0,0
31212,3550512,46,0,0
31213,3550512,46,0,0
31214,3550512,46,0,1
31215,3550512,46,0,0
31216,3550512,46,0,1
31217,3550512,46,0,1
31218,3550512,46,0,0
31219,3550512,46,0,1
31220,3550512,46,0,1
31221,3550512,46,0,0
31222,3550512,46,0,0
31223,3550512,46,0,1
31224,3550512,46,0,0
31225,3550512,46,0,0
31226,3550512,46,0,1
31227,3550512,46,0,0
31228,3550512,46,0,1
31229,3550512,46,0,0
31230,3550512,46,0,1
31231,3550512,46,0,0
31232,3550512,46,0,1
31233,3550512,46,0,1
31234,3550512,46,0,0
31235,3550512,46,0,0
31236,3550512,46,0,0
31237,3550512,46,0,0
31238,3550512,46,0,0
31239,3550512,46,0,0
31240,3550512,46,0,0
31241,3550512,46,0,1
31242,3550512,46,0,0
31243,3550512,46,0,0
31244,3550512,46,0,1
31245,3550512,46,0,0
31246,3550512,46,0,0
31247,3550512,46,0,0
31248,3550512,46,0,1
31249,3550512,46,0,0
31250,3550512,46,0,0
31251,3550512,46,0,0
31252,3550512,46,0,1
31253,3550512,46,0,0
31254,3550512,46,0,0
