,test_agent_id,mcts_budget,position,victories
56481,1798106,71,0,0
56482,1798106,71,0,0
56483,1798106,71,0,0
56484,1798106,71,0,0
56485,1798106,71,0,1
56486,1798106,71,0,0
56487,1798106,71,0,0
56488,1798106,71,0,1
56489,1798106,71,0,0
56490,1798106,71,0,0
56491,1798106,71,0,0
56492,1798106,71,0,1
56493,1798106,71,0,0
56494,1798106,71,0,0
56495,1798106,71,0,0
56496,1798106,71,0,0
56497,1798106,71,0,1
56498,1798106,71,0,0
56499,1798106,71,0,0
56500,1798106,71,0,0
56501,1798106,71,0,1
56502,1798106,71,0,0
56503,1798106,71,0,1
56504,1798106,71,0,1
56505,1798106,71,0,0
56506,1798106,71,0,0
56507,1798106,71,0,0
56508,1798106,71,0,1
56509,1798106,71,0,0
56510,1798106,71,0,0
56511,1798106,71,0,1
56512,1798106,71,0,0
56513,1798106,71,0,1
56514,1798106,71,0,1
56515,1798106,71,0,0
56516,1798106,71,0,1
56517,1798106,71,0,0
56518,1798106,71,0,1
56519,1798106,71,0,0
56520,1798106,71,0,1
56521,1798106,71,0,1
56522,1798106,71,0,1
56523,1798106,71,0,0
56524,1798106,71,0,0
56525,1798106,71,0,0
56526,1798106,71,0,0
56527,1798106,71,0,0
56528,1798106,71,0,0
56529,1798106,71,0,1
56530,1798106,71,0,0
56531,1798106,71,0,1
56532,1798106,71,0,0
56533,1798106,71,0,0
56534,1798106,71,0,0
56535,1798106,71,0,0
56536,1798106,71,0,1
56537,1798106,71,0,0
56538,1798106,71,0,0
56539,1798106,71,0,0
56540,1798106,71,0,0
56541,1798106,71,0,1
56542,1798106,71,0,1
56543,1798106,71,0,0
56544,1798106,71,0,0
56545,1798106,71,0,0
56546,1798106,71,0,0
56547,1798106,71,0,0
56548,1798106,71,0,0
56549,1798106,71,0,1
56550,1798106,71,0,1
56551,1798106,71,0,0
56552,1798106,71,0,0
56553,1798106,71,0,0
56554,1798106,71,0,1
56555,1798106,71,0,0
56556,1798106,71,0,0
56557,1798106,71,0,1
56558,1798106,71,0,0
56559,1798106,71,0,0
56560,1798106,71,0,1
56561,1798106,71,0,1
56562,1798106,71,0,0
56563,1798106,71,0,0
56564,1798106,71,0,0
56565,1798106,71,0,0
56566,1798106,71,0,0
56567,1798106,71,0,1
56568,1798106,71,0,0
56569,1798106,71,0,0
56570,1798106,71,0,0
56571,1798106,71,0,0
56572,1798106,71,0,1
56573,1798106,71,0,1
56574,1798106,71,0,0
56575,1798106,71,0,0
56576,1798106,71,0,0
56577,1798106,71,0,1
56578,1798106,71,0,0
56579,1798106,71,0,0
56580,1798106,71,0,1
56581,1798106,71,0,1
56582,1798106,71,0,1
56583,1798106,71,0,0
56584,1798106,71,0,0
56585,1798106,71,0,1
56586,1798106,71,0,1
56587,1798106,71,0,0
56588,1798106,71,0,0
56589,1798106,71,0,0
56590,1798106,71,0,0
56591,1798106,71,0,0
56592,1798106,71,0,1
56593,1798106,71,0,0
56594,1798106,71,0,1
56595,1798106,71,0,1
56596,1798106,71,0,0
56597,1798106,71,0,1
56598,1798106,71,0,0
56599,1798106,71,0,0
56600,1798106,71,0,1
56601,1798106,71,0,1
56602,1798106,71,0,0
56603,1798106,71,0,0
56604,1798106,71,0,1
56605,1798106,71,0,0
56606,1798106,71,0,0
56607,1798106,71,0,1
56608,1798106,71,0,0
56609,1798106,71,0,0
56610,1798106,71,0,1
56611,1798106,71,0,0
56612,1798106,71,0,0
56613,1798106,71,0,1
56614,1798106,71,0,1
56615,1798106,71,0,1
56616,1798106,71,0,0
56617,1798106,71,0,0
56618,1798106,71,0,0
56619,1798106,71,0,0
56620,1798106,71,0,0
56621,1798106,71,0,0
56622,1798106,71,0,0
56623,1798106,71,0,0
56624,1798106,71,0,1
56625,1798106,71,0,0
56626,1798106,71,0,1
56627,1798106,71,0,0
56628,1798106,71,0,0
56629,1798106,71,0,0
56630,1798106,71,0,0
56631,1798106,71,0,0
56632,1798106,71,0,0
56633,1798106,71,0,0
56634,1798106,71,0,0
56635,1798106,71,0,0
56636,1798106,71,0,1
56637,1798106,71,0,0
56638,1798106,71,0,0
56639,1798106,71,0,0
56640,1798106,71,0,1
56641,1798106,71,0,0
56642,1798106,71,0,1
56643,1798106,71,0,0
56644,1798106,71,0,0
56645,1798106,71,0,0
56646,1798106,71,0,0
56647,1798106,71,0,0
56648,1798106,71,0,0
56649,1798106,71,0,0
56650,1798106,71,0,0
56651,1798106,71,0,0
56652,1798106,71,0,0
56653,1798106,71,1,0
56654,1798106,71,1,0
56655,1798106,71,1,0
56656,1798106,71,1,0
56657,1798106,71,1,0
56658,1798106,71,1,0
56659,1798106,71,1,1
56660,1798106,71,1,0
56661,1798106,71,1,0
56662,1798106,71,1,0
56663,1798106,71,1,0
56664,1798106,71,1,0
56665,1798106,71,1,0
56666,1798106,71,1,1
56667,1798106,71,1,0
56668,1798106,71,1,0
56669,1798106,71,1,0
56670,1798106,71,1,0
56671,1798106,71,1,1
56672,1798106,71,1,1
56673,1798106,71,1,1
56674,1798106,71,1,0
56675,1798106,71,1,0
56676,1798106,71,1,0
56677,1798106,71,1,0
56678,1798106,71,1,0
56679,1798106,71,1,0
56680,1798106,71,1,0
56681,1798106,71,1,0
56682,1798106,71,1,0
56683,1798106,71,1,0
56684,1798106,71,1,0
56685,1798106,71,1,0
56686,1798106,71,1,1
56687,1798106,71,1,0
56688,1798106,71,1,0
56689,1798106,71,1,0
56690,1798106,71,1,0
56691,1798106,71,1,0
56692,1798106,71,1,0
56693,1798106,71,1,0
56694,1798106,71,1,1
56695,1798106,71,1,1
56696,1798106,71,1,0
56697,1798106,71,1,0
56698,1798106,71,1,1
56699,1798106,71,1,1
56700,1798106,71,1,1
56701,1798106,71,1,0
56702,1798106,71,1,0
56703,1798106,71,1,1
56704,1798106,71,1,0
56705,1798106,71,1,1
56706,1798106,71,1,0
56707,1798106,71,1,0
56708,1798106,71,1,0
56709,1798106,71,1,0
56710,1798106,71,1,0
56711,1798106,71,1,1
56712,1798106,71,1,0
56713,1798106,71,1,0
56714,1798106,71,1,0
56715,1798106,71,1,0
56716,1798106,71,1,0
56717,1798106,71,1,0
56718,1798106,71,1,0
56719,1798106,71,1,0
56720,1798106,71,1,0
56721,1798106,71,1,0
56722,1798106,71,1,0
56723,1798106,71,1,1
56724,1798106,71,1,0
56725,1798106,71,1,0
56726,1798106,71,1,0
56727,1798106,71,1,0
56728,1798106,71,1,0
56729,1798106,71,1,0
56730,1798106,71,1,0
56731,1798106,71,1,0
56732,1798106,71,1,0
56733,1798106,71,1,0
56734,1798106,71,1,0
56735,1798106,71,1,0
56736,1798106,71,1,0
56737,1798106,71,1,0
56738,1798106,71,1,0
56739,1798106,71,1,1
56740,1798106,71,1,0
56741,1798106,71,1,1
56742,1798106,71,1,0
56743,1798106,71,1,0
56744,1798106,71,1,1
56745,1798106,71,1,0
56746,1798106,71,1,0
56747,1798106,71,1,0
56748,1798106,71,1,1
56749,1798106,71,1,0
56750,1798106,71,1,0
56751,1798106,71,1,0
56752,1798106,71,1,0
56753,1798106,71,1,0
56754,1798106,71,1,0
56755,1798106,71,1,0
56756,1798106,71,1,1
56757,1798106,71,1,0
56758,1798106,71,1,0
56759,1798106,71,1,1
56760,1798106,71,1,0
56761,1798106,71,1,0
56762,1798106,71,1,0
56763,1798106,71,1,0
56764,1798106,71,1,0
56765,1798106,71,1,0
56766,1798106,71,1,0
56767,1798106,71,1,0
56768,1798106,71,1,0
56769,1798106,71,1,0
56770,1798106,71,1,0
56771,1798106,71,1,1
56772,1798106,71,1,0
56773,1798106,71,1,0
56774,1798106,71,1,0
56775,1798106,71,1,0
56776,1798106,71,1,1
56777,1798106,71,1,0
56778,1798106,71,1,0
56779,1798106,71,1,0
56780,1798106,71,1,0
56781,1798106,71,1,1
56782,1798106,71,1,0
56783,1798106,71,1,0
56784,1798106,71,1,0
56785,1798106,71,1,0
56786,1798106,71,1,0
56787,1798106,71,1,0
56788,1798106,71,1,0
56789,1798106,71,1,0
56790,1798106,71,1,1
56791,1798106,71,1,0
56792,1798106,71,1,1
56793,1798106,71,1,0
56794,1798106,71,1,0
56795,1798106,71,1,0
56796,1798106,71,1,0
56797,1798106,71,1,0
56798,1798106,71,1,1
56799,1798106,71,1,0
56800,1798106,71,1,0
56801,1798106,71,1,0
56802,1798106,71,1,1
56803,1798106,71,1,0
56804,1798106,71,1,0
56805,1798106,71,1,0
56806,1798106,71,1,0
56807,1798106,71,1,0
56808,1798106,71,1,1
56809,1798106,71,1,0
56810,1798106,71,1,0
56811,1798106,71,1,0
56812,1798106,71,1,0
56813,1798106,71,1,0
56814,1798106,71,1,0
56815,1798106,71,1,1
56816,1798106,71,1,0
56817,1798106,71,1,0
56818,1798106,71,1,0
56819,1798106,71,1,0
56820,1798106,71,1,0
56821,1798106,71,1,1
56822,1798106,71,1,0
56823,1798106,71,1,1
56824,1798106,71,1,0
56825,1798106,71,1,0
56826,1798106,71,1,0
56827,1798106,71,1,0
56828,1798106,71,1,1
56829,1798106,71,1,0
56830,1798106,71,1,0
56831,1798106,71,1,0
56832,1798106,71,1,0
56833,1798106,71,1,0
56834,1798106,71,1,0
56835,1798106,71,1,0
56836,1798106,71,1,0
56837,1798106,71,1,0
56838,1798106,71,1,0
56839,1798106,71,1,0
56840,1798106,71,1,0
56841,1798106,71,1,0
56842,1798106,71,1,0
56843,1798106,71,1,0
56844,1798106,71,1,0
56845,1798106,71,1,0
56846,1798106,71,1,0
56847,1798106,71,1,1
56848,1798106,71,1,1
56849,1798106,71,1,0
56850,1798106,71,1,0
56851,1798106,71,1,0
56852,1798106,71,1,0
56853,1798106,71,1,1
56854,1798106,71,1,0
56855,1798106,71,1,0
56856,1798106,71,1,1
56857,1798106,71,1,1
56858,1798106,71,1,0
56859,1798106,71,1,0
56860,1798106,71,1,0
56861,1798106,71,1,0
56862,1798106,71,1,0
56863,1798106,71,1,0
56864,1798106,71,1,0
56865,1798106,71,1,0
56866,1798106,71,1,1
56867,1798106,71,1,1
56868,1798106,71,1,1
56869,1798106,71,1,0
56870,1798106,71,1,0
56871,1798106,71,1,0
56872,1798106,71,1,0
56873,1798106,71,1,0
56874,1798106,71,1,0
56875,1798106,71,1,0
56876,1798106,71,1,0
56877,1798106,71,1,0
56878,1798106,71,1,0
56879,1798106,71,1,0
56880,1798106,71,1,0
56881,1798106,71,1,0
56882,1798106,71,1,0
56883,1798106,71,1,0
56884,1798106,71,1,0
56885,1798106,71,1,0
56886,1798106,71,1,0
56887,1798106,71,1,1
56888,1798106,71,1,1
56889,1798106,71,1,1
56890,1798106,71,1,0
56891,1798106,71,1,1
56892,1798106,71,1,0
56893,1798106,71,1,1
56894,1798106,71,1,0
56895,1798106,71,1,1
56896,1798106,71,1,0
56897,1798106,71,1,0
56898,1798106,71,1,0
56899,1798106,71,1,0
56900,1798106,71,1,0
56901,1798106,71,1,0
56902,1798106,71,1,0
56903,1798106,71,1,0
56904,1798106,71,1,0
56905,1798106,71,1,0
56906,1798106,71,1,0
56907,1798106,71,1,1
56908,1798106,71,1,1
56909,1798106,71,1,0
56910,1798106,71,1,0
56911,1798106,71,1,0
56912,1798106,71,1,0
56913,1798106,71,1,0
56914,1798106,71,1,0
56915,1798106,71,1,0
56916,1798106,71,1,0
56917,1798106,71,1,0
56918,1798106,71,1,0
56919,1798106,71,1,0
56920,1798106,71,1,0
56921,1798106,71,1,0
56922,1798106,71,1,1
56923,1798106,71,1,0
56924,1798106,71,1,0
56925,1798106,71,1,1
56926,1798106,71,1,0
56927,1798106,71,1,0
56928,1798106,71,1,1
56929,1798106,71,1,0
56930,1798106,71,1,0
56931,1798106,71,1,0
56932,1798106,71,1,0
56933,1798106,71,1,0
56934,1798106,71,1,0
56935,1798106,71,1,0
56936,1798106,71,1,0
56937,1798106,71,1,0
56938,1798106,71,1,0
56939,1798106,71,1,0
56940,1798106,71,1,0
56941,1798106,71,1,0
56942,1798106,71,1,0
56943,1798106,71,1,1
56944,1798106,71,1,1
56945,1798106,71,1,0
56946,1798106,71,1,0
56947,1798106,71,1,0
56948,1798106,71,1,1
56949,1798106,71,1,0
56950,1798106,71,1,0
56951,1798106,71,1,0
56952,1798106,71,1,0
56953,1798106,71,1,1
56954,1798106,71,1,0
56955,1798106,71,1,0
56956,1798106,71,1,0
56957,1798106,71,1,0
56958,1798106,71,1,0
56959,1798106,71,1,1
56960,1798106,71,1,0
56961,1798106,71,1,0
56962,1798106,71,1,0
56963,1798106,71,1,1
56964,1798106,71,1,0
56965,1798106,71,1,1
56966,1798106,71,1,0
56967,1798106,71,1,1
56968,1798106,71,1,1
56969,1798106,71,1,0
56970,1798106,71,1,0
56971,1798106,71,1,0
56972,1798106,71,1,0
56973,1798106,71,1,1
56974,1798106,71,1,0
56975,1798106,71,1,0
56976,1798106,71,1,0
56977,1798106,71,1,0
56978,1798106,71,1,0
56979,1798106,71,1,1
56980,1798106,71,1,0
56981,1798106,71,1,1
56982,1798106,71,1,0
56983,1798106,71,1,0
56984,1798106,71,1,1
56985,1798106,71,1,0
56986,1798106,71,1,0
56987,1798106,71,1,0
56988,1798106,71,1,0
56989,1798106,71,1,0
56990,1798106,71,1,0
56991,1798106,71,1,1
56992,1798106,71,1,1
56993,1798106,71,1,0
56994,1798106,71,1,1
56995,1798106,71,1,0
56996,1798106,71,1,0
56997,1798106,71,1,0
56998,1798106,71,1,0
56999,1798106,71,1,0
57000,1798106,71,1,0
57001,1798106,71,1,0
57002,1798106,71,1,0
57003,1798106,71,1,0
57004,1798106,71,1,0
57005,1798106,71,1,0
57006,1798106,71,1,0
57007,1798106,71,1,0
57008,1798106,71,1,0
57009,1798106,71,1,1
57010,1798106,71,1,0
57011,1798106,71,1,0
57012,1798106,71,1,0
57013,1798106,71,1,0
57014,1798106,71,1,0
57015,1798106,71,1,0
57016,1798106,71,1,0
57017,1798106,71,1,1
57018,1798106,71,1,0
57019,1798106,71,1,0
57020,1798106,71,1,0
57021,1798106,71,1,0
57022,1798106,71,1,0
57023,1798106,71,1,0
57024,1798106,71,1,1
57025,1798106,71,1,0
57026,1798106,71,1,0
57027,1798106,71,1,0
57028,1798106,71,1,0
57029,1798106,71,1,0
57030,1798106,71,1,0
57031,1798106,71,1,0
57032,1798106,71,1,0
57033,1798106,71,1,1
57034,1798106,71,1,1
57035,1798106,71,1,0
57036,1798106,71,1,0
57037,1798106,71,1,0
57038,1798106,71,1,0
57039,1798106,71,1,0
57040,1798106,71,1,0
57041,1798106,71,1,0
57042,1798106,71,1,0
57043,1798106,71,1,0
57044,1798106,71,1,1
57045,1798106,71,1,0
57046,1798106,71,1,0
57047,1798106,71,1,1
57048,1798106,71,1,0
57049,1798106,71,1,0
57050,1798106,71,1,0
57051,1798106,71,1,0
57052,1798106,71,1,1
57053,1798106,71,1,0
57054,1798106,71,1,0
57055,1798106,71,1,0
57056,1798106,71,1,0
57057,1798106,71,1,0
57058,1798106,71,1,0
57059,1798106,71,1,0
57060,1798106,71,1,1
57061,1798106,71,1,0
57062,1798106,71,1,0
57063,1798106,71,1,0
57064,1798106,71,1,0
57065,1798106,71,1,0
57066,1798106,71,1,0
57067,1798106,71,1,1
57068,1798106,71,1,0
57069,1798106,71,1,0
57070,1798106,71,1,0
57071,1798106,71,1,0
57072,1798106,71,1,1
57073,1798106,71,1,0
57074,1798106,71,1,0
57075,1798106,71,1,0
57076,1798106,71,1,0
57077,1798106,71,1,0
57078,1798106,71,1,0
57079,1798106,71,1,1
57080,1798106,71,1,0
57081,1798106,71,1,0
57082,1798106,71,1,1
57083,1798106,71,1,0
57084,1798106,71,1,0
57085,1798106,71,1,1
57086,1798106,71,1,0
57087,1798106,71,1,0
57088,1798106,71,1,1
57089,1798106,71,1,0
57090,1798106,71,1,0
57091,1798106,71,1,0
57092,1798106,71,1,0
57093,1798106,71,1,0
57094,1798106,71,1,0
57095,1798106,71,1,0
57096,1798106,71,1,1
57097,1798106,71,1,0
57098,1798106,71,1,0
57099,1798106,71,1,0
57100,1798106,71,1,0
57101,1798106,71,1,0
57102,1798106,71,1,0
57103,1798106,71,1,0
57104,1798106,71,1,0
57105,1798106,71,1,0
57106,1798106,71,1,0
57107,1798106,71,1,0
57108,1798106,71,1,1
57109,1798106,71,1,0
57110,1798106,71,1,0
57111,1798106,71,1,0
57112,1798106,71,1,0
57113,1798106,71,1,0
57114,1798106,71,1,0
57115,1798106,71,1,0
57116,1798106,71,1,0
57117,1798106,71,1,0
57118,1798106,71,1,0
57119,1798106,71,1,0
57120,1798106,71,1,0
57121,1798106,71,1,0
57122,1798106,71,1,0
57123,1798106,71,1,0
57124,1798106,71,1,0
57125,1798106,71,1,0
57126,1798106,71,1,1
57127,1798106,71,1,0
57128,1798106,71,1,0
57129,1798106,71,1,0
57130,1798106,71,1,1
57131,1798106,71,1,0
57132,1798106,71,1,0
57133,1798106,71,1,0
57134,1798106,71,1,0
57135,1798106,71,1,0
57136,1798106,71,1,0
57137,1798106,71,1,0
57138,1798106,71,1,0
57139,1798106,71,1,1
57140,1798106,71,1,0
57141,1798106,71,1,0
57142,1798106,71,1,0
57143,1798106,71,1,0
57144,1798106,71,1,0
57145,1798106,71,1,1
57146,1798106,71,1,1
57147,1798106,71,1,1
57148,1798106,71,1,0
57149,1798106,71,1,1
57150,1798106,71,1,0
57151,1798106,71,1,0
57152,1798106,71,1,0
57153,1798106,71,1,0
57154,1798106,72,0,1
57155,1798106,72,0,1
57156,1798106,72,0,1
57157,1798106,72,0,1
57158,1798106,72,0,1
57159,1798106,72,0,1
57160,1798106,72,0,1
57161,1798106,72,0,1
57162,1798106,72,0,1
57163,1798106,72,0,1
57164,1798106,72,0,1
57165,1798106,72,0,1
57166,1798106,72,0,0
57167,1798106,72,0,0
57168,1798106,72,0,0
57169,1798106,72,0,0
57170,1798106,72,0,0
57171,1798106,72,0,0
57172,1798106,72,0,0
57173,1798106,72,0,0
57174,1798106,72,0,0
57175,1798106,72,0,0
57176,1798106,72,0,0
57177,1798106,72,0,1
57178,1798106,72,0,0
57179,1798106,72,0,1
57180,1798106,72,0,1
57181,1798106,72,0,0
57182,1798106,72,0,0
57183,1798106,72,0,0
57184,1798106,72,0,0
57185,1798106,72,0,0
57186,1798106,72,0,0
57187,1798106,72,0,0
57188,1798106,72,0,1
57189,1798106,72,0,0
57190,1798106,72,0,1
57191,1798106,72,0,1
57192,1798106,72,0,0
57193,1798106,72,0,0
57194,1798106,72,0,0
57195,1798106,72,0,0
57196,1798106,72,0,0
57197,1798106,72,0,0
57198,1798106,72,0,1
57199,1798106,72,0,0
57200,1798106,72,0,0
57201,1798106,72,0,1
57202,1798106,72,0,1
57203,1798106,72,0,0
57204,1798106,72,0,1
57205,1798106,72,0,0
57206,1798106,72,0,0
57207,1798106,72,0,1
57208,1798106,72,0,0
57209,1798106,72,0,1
57210,1798106,72,0,0
57211,1798106,72,0,0
57212,1798106,72,0,1
57213,1798106,72,0,1
57214,1798106,72,0,1
57215,1798106,72,0,1
57216,1798106,72,0,0
57217,1798106,72,0,0
57218,1798106,72,0,0
57219,1798106,72,0,0
57220,1798106,72,0,1
57221,1798106,72,0,0
57222,1798106,72,0,0
57223,1798106,72,0,0
57224,1798106,72,0,0
57225,1798106,72,0,0
57226,1798106,72,0,0
57227,1798106,72,0,1
57228,1798106,72,0,1
57229,1798106,72,0,1
57230,1798106,72,0,0
57231,1798106,72,0,1
57232,1798106,72,0,0
57233,1798106,72,0,0
57234,1798106,72,0,0
57235,1798106,72,0,0
57236,1798106,72,0,0
57237,1798106,72,0,0
57238,1798106,72,0,0
57239,1798106,72,0,0
57240,1798106,72,0,0
57241,1798106,72,0,0
57242,1798106,72,0,0
57243,1798106,72,0,0
57244,1798106,72,0,1
57245,1798106,72,0,1
57246,1798106,72,0,0
57247,1798106,72,0,1
57248,1798106,72,0,1
57249,1798106,72,0,0
57250,1798106,72,0,1
57251,1798106,72,0,1
57252,1798106,72,0,0
57253,1798106,72,0,0
57254,1798106,72,0,0
57255,1798106,72,0,1
57256,1798106,72,0,0
57257,1798106,72,0,0
57258,1798106,72,0,0
57259,1798106,72,0,0
57260,1798106,72,0,0
57261,1798106,72,0,1
57262,1798106,72,0,0
57263,1798106,72,0,0
57264,1798106,72,0,0
57265,1798106,72,0,0
57266,1798106,72,0,1
57267,1798106,72,0,0
57268,1798106,72,0,0
57269,1798106,72,0,0
57270,1798106,72,0,1
57271,1798106,72,0,0
57272,1798106,72,0,0
57273,1798106,72,0,1
57274,1798106,72,0,0
57275,1798106,72,0,1
57276,1798106,72,0,1
57277,1798106,72,0,0
57278,1798106,72,0,1
57279,1798106,72,0,0
57280,1798106,72,0,0
57281,1798106,72,0,1
57282,1798106,72,0,0
57283,1798106,72,0,0
57284,1798106,72,0,1
57285,1798106,72,0,0
57286,1798106,72,0,0
57287,1798106,72,0,0
57288,1798106,72,0,0
57289,1798106,72,0,0
57290,1798106,72,0,1
57291,1798106,72,0,0
57292,1798106,72,0,0
57293,1798106,72,0,0
57294,1798106,72,0,0
57295,1798106,72,0,1
57296,1798106,72,0,0
57297,1798106,72,0,1
57298,1798106,72,0,0
57299,1798106,72,0,1
57300,1798106,72,0,0
57301,1798106,72,0,1
57302,1798106,72,0,0
57303,1798106,72,0,1
57304,1798106,72,0,0
57305,1798106,72,0,1
57306,1798106,72,0,1
57307,1798106,72,0,0
57308,1798106,72,0,1
57309,1798106,72,0,1
57310,1798106,72,0,0
57311,1798106,72,0,0
57312,1798106,72,0,0
57313,1798106,72,0,1
57314,1798106,72,0,0
57315,1798106,72,0,0
57316,1798106,72,0,1
57317,1798106,72,0,0
57318,1798106,72,0,1
57319,1798106,72,0,0
57320,1798106,72,0,1
57321,1798106,72,0,0
57322,1798106,72,0,1
57323,1798106,72,0,1
57324,1798106,72,0,1
57325,1798106,72,0,0
57326,1798106,72,0,0
57327,1798106,72,0,0
57328,1798106,72,0,0
57329,1798106,72,0,0
57330,1798106,72,0,0
57331,1798106,72,0,0
57332,1798106,72,0,0
57333,1798106,72,0,1
57334,1798106,72,0,0
57335,1798106,72,0,0
57336,1798106,72,0,0
57337,1798106,72,0,0
57338,1798106,72,0,0
57339,1798106,72,0,0
57340,1798106,72,0,0
57341,1798106,72,0,0
57342,1798106,72,0,0
57343,1798106,72,0,0
57344,1798106,72,0,1
57345,1798106,72,0,0
57346,1798106,72,0,1
57347,1798106,72,0,1
57348,1798106,72,0,0
57349,1798106,72,0,0
57350,1798106,72,0,0
57351,1798106,72,0,0
57352,1798106,72,0,0
57353,1798106,72,0,0
57354,1798106,72,0,0
57355,1798106,72,0,0
57356,1798106,72,0,0
57357,1798106,72,0,1
57358,1798106,72,0,0
57359,1798106,72,0,0
57360,1798106,72,0,1
57361,1798106,72,0,0
57362,1798106,72,0,0
57363,1798106,72,0,0
57364,1798106,72,0,0
57365,1798106,72,0,1
57366,1798106,72,0,1
57367,1798106,72,0,1
57368,1798106,72,0,1
57369,1798106,72,0,0
57370,1798106,72,0,0
57371,1798106,72,0,1
57372,1798106,72,0,1
57373,1798106,72,0,0
57374,1798106,72,0,0
57375,1798106,72,0,1
57376,1798106,72,0,0
57377,1798106,72,0,0
57378,1798106,72,0,0
57379,1798106,72,0,0
57380,1798106,72,0,0
57381,1798106,72,0,1
57382,1798106,72,0,0
57383,1798106,72,0,0
57384,1798106,72,0,1
57385,1798106,72,0,0
57386,1798106,72,0,0
57387,1798106,72,0,0
57388,1798106,72,0,0
57389,1798106,72,0,0
57390,1798106,72,0,0
57391,1798106,72,0,1
57392,1798106,72,0,1
57393,1798106,72,0,0
57394,1798106,72,0,0
57395,1798106,72,0,0
57396,1798106,72,0,1
57397,1798106,72,0,0
57398,1798106,72,0,0
57399,1798106,72,0,0
57400,1798106,72,0,1
57401,1798106,72,0,1
57402,1798106,72,0,1
57403,1798106,72,0,0
57404,1798106,72,0,1
57405,1798106,72,0,0
57406,1798106,72,0,1
57407,1798106,72,0,0
57408,1798106,72,0,0
57409,1798106,72,0,0
57410,1798106,72,0,1
57411,1798106,72,0,1
57412,1798106,72,0,0
57413,1798106,72,0,1
57414,1798106,72,0,0
57415,1798106,72,0,0
57416,1798106,72,0,0
57417,1798106,72,0,0
57418,1798106,72,0,0
57419,1798106,72,0,1
57420,1798106,72,0,0
57421,1798106,72,0,0
57422,1798106,72,0,1
57423,1798106,72,0,0
57424,1798106,72,0,0
57425,1798106,72,0,0
57426,1798106,72,0,0
57427,1798106,72,0,0
57428,1798106,72,0,0
57429,1798106,72,0,1
57430,1798106,72,0,1
57431,1798106,72,0,0
57432,1798106,72,0,0
57433,1798106,72,0,0
57434,1798106,72,0,0
57435,1798106,72,0,0
57436,1798106,72,0,0
57437,1798106,72,0,1
57438,1798106,72,0,0
57439,1798106,72,0,1
57440,1798106,72,0,1
57441,1798106,72,0,1
57442,1798106,72,0,0
57443,1798106,72,0,0
57444,1798106,72,0,0
57445,1798106,72,0,0
57446,1798106,72,0,1
57447,1798106,72,0,0
57448,1798106,72,0,0
57449,1798106,72,0,0
57450,1798106,72,0,0
57451,1798106,72,0,0
57452,1798106,72,0,0
57453,1798106,72,0,0
57454,1798106,72,0,1
57455,1798106,72,0,0
57456,1798106,72,0,0
57457,1798106,72,0,1
57458,1798106,72,0,1
57459,1798106,72,0,1
57460,1798106,72,0,0
57461,1798106,72,0,0
57462,1798106,72,0,1
57463,1798106,72,0,1
57464,1798106,72,0,0
57465,1798106,72,0,0
57466,1798106,72,0,0
57467,1798106,72,0,0
57468,1798106,72,0,0
57469,1798106,72,0,1
57470,1798106,72,0,0
57471,1798106,72,0,1
57472,1798106,72,0,1
57473,1798106,72,0,1
57474,1798106,72,0,0
57475,1798106,72,0,1
57476,1798106,72,0,0
57477,1798106,72,0,0
57478,1798106,72,0,0
57479,1798106,72,0,0
57480,1798106,72,0,1
57481,1798106,72,0,1
57482,1798106,72,0,0
57483,1798106,72,0,0
57484,1798106,72,0,0
57485,1798106,72,0,0
57486,1798106,72,0,0
57487,1798106,72,0,0
57488,1798106,72,0,0
57489,1798106,72,0,1
57490,1798106,72,0,1
57491,1798106,72,0,0
57492,1798106,72,0,0
57493,1798106,72,0,0
57494,1798106,72,0,1
57495,1798106,72,0,0
57496,1798106,72,0,0
57497,1798106,72,0,1
57498,1798106,72,0,0
57499,1798106,72,0,1
57500,1798106,72,0,1
57501,1798106,72,0,0
57502,1798106,72,0,0
57503,1798106,72,0,0
57504,1798106,72,0,1
57505,1798106,72,0,0
57506,1798106,72,0,0
57507,1798106,72,0,0
57508,1798106,72,0,1
57509,1798106,72,0,0
57510,1798106,72,0,0
57511,1798106,72,0,0
57512,1798106,72,0,1
57513,1798106,72,0,0
57514,1798106,72,0,1
57515,1798106,72,0,1
57516,1798106,72,0,0
57517,1798106,72,0,1
57518,1798106,72,0,0
57519,1798106,72,0,0
57520,1798106,72,0,0
57521,1798106,72,0,0
57522,1798106,72,0,0
57523,1798106,72,0,0
57524,1798106,72,0,1
57525,1798106,72,0,0
57526,1798106,72,0,1
57527,1798106,72,0,0
57528,1798106,72,0,0
57529,1798106,72,0,0
57530,1798106,72,0,1
57531,1798106,72,0,0
57532,1798106,72,0,0
57533,1798106,72,0,0
57534,1798106,72,0,1
57535,1798106,72,0,0
57536,1798106,72,0,1
57537,1798106,72,0,0
57538,1798106,72,0,0
57539,1798106,72,0,1
57540,1798106,72,0,0
57541,1798106,72,0,1
57542,1798106,72,0,1
57543,1798106,72,0,0
57544,1798106,72,0,0
57545,1798106,72,0,0
57546,1798106,72,0,0
57547,1798106,72,0,0
57548,1798106,72,0,0
