,test_agent_id,mcts_budget,position,victories
24649,5047030,39,1,0
24650,5047030,39,1,0
24651,5047030,39,1,0
24652,5047030,39,1,0
24653,5047030,39,1,0
24654,5047030,39,1,0
24655,5047030,39,1,0
24656,5047030,39,1,0
24657,5047030,39,1,1
24658,5047030,39,1,1
24659,5047030,39,1,1
24660,5047030,39,1,0
24661,5047030,39,1,1
24662,5047030,39,1,1
24663,5047030,39,1,1
24664,5047030,39,1,0
24665,5047030,39,1,1
24666,5047030,39,1,0
24667,5047030,39,1,0
24668,5047030,39,1,0
24669,5047030,39,1,1
24670,5047030,39,1,0
24671,5047030,39,1,1
24672,5047030,39,1,0
24673,5047030,39,1,0
24674,5047030,39,1,1
24675,5047030,39,1,0
24676,5047030,39,1,0
24677,5047030,39,1,0
24678,5047030,39,1,1
24679,5047030,39,1,1
24680,5047030,39,1,0
24681,5047030,39,1,0
24682,5047030,39,1,0
24683,5047030,39,1,0
24684,5047030,39,1,0
24685,5047030,39,1,1
24686,5047030,39,1,1
24687,5047030,39,1,0
24688,5047030,39,1,0
24689,5047030,39,1,0
24690,5047030,39,1,0
24691,5047030,39,1,1
24692,5047030,39,1,1
24693,5047030,39,1,1
24694,5047030,39,1,1
24695,5047030,39,1,0
24696,5047030,39,1,0
24697,5047030,39,1,0
24698,5047030,39,1,0
24699,5047030,39,1,1
24700,5047030,39,1,1
24701,5047030,39,1,1
24702,5047030,39,1,0
24703,5047030,39,1,1
24704,5047030,39,1,0
24705,5047030,39,1,0
24706,5047030,39,1,1
24707,5047030,39,1,1
24708,5047030,39,1,0
24709,5047030,39,1,0
24710,5047030,39,1,0
24711,5047030,39,1,0
24712,5047030,39,1,0
24713,5047030,39,1,1
24714,5047030,39,1,1
24715,5047030,39,1,0
24716,5047030,39,1,0
24717,5047030,39,1,0
24718,5047030,39,1,0
24719,5047030,39,1,1
24720,5047030,39,1,0
24721,5047030,39,1,1
24722,5047030,39,1,1
24723,5047030,39,1,0
24724,5047030,39,1,0
24725,5047030,39,1,0
24726,5047030,39,1,1
24727,5047030,39,1,1
24728,5047030,39,1,0
24729,5047030,39,1,0
24730,5047030,39,1,0
24731,5047030,39,1,0
24732,5047030,39,1,0
24733,5047030,39,1,0
24734,5047030,39,1,1
24735,5047030,39,1,0
24736,5047030,39,1,0
24737,5047030,39,1,0
24738,5047030,39,1,0
24739,5047030,39,1,0
24740,5047030,39,1,0
24741,5047030,39,1,0
24742,5047030,39,1,1
24743,5047030,39,1,0
24744,5047030,39,1,0
24745,5047030,39,1,0
24746,5047030,39,1,0
24747,5047030,39,1,0
24748,5047030,39,1,1
24749,5047030,39,1,1
24750,5047030,39,1,0
24751,5047030,39,1,0
24752,5047030,39,1,0
24753,5047030,39,1,0
24754,5047030,39,1,1
24755,5047030,39,1,0
24756,5047030,39,1,1
24757,5047030,39,1,0
24758,5047030,39,1,0
24759,5047030,39,1,0
24760,5047030,39,1,0
24761,5047030,39,1,1
24762,5047030,39,1,1
24763,5047030,39,1,0
24764,5047030,39,1,0
24765,5047030,39,1,0
24766,5047030,39,1,0
24767,5047030,39,1,0
24768,5047030,39,1,0
24769,5047030,39,1,1
24770,5047030,39,1,0
24771,5047030,39,1,1
24772,5047030,39,1,1
24773,5047030,39,1,0
24774,5047030,39,1,0
24775,5047030,39,1,1
24776,5047030,39,1,1
24777,5047030,39,1,0
24778,5047030,39,1,0
24779,5047030,39,1,0
24780,5047030,39,1,0
24781,5047030,39,1,0
24782,5047030,39,1,1
24783,5047030,39,1,0
24784,5047030,39,1,0
24785,5047030,39,1,1
24786,5047030,39,1,1
24787,5047030,39,1,0
24788,5047030,39,1,0
24789,5047030,39,1,0
24790,5047030,39,1,1
24791,5047030,39,1,1
24792,5047030,39,1,0
24793,5047030,39,1,1
24794,5047030,39,1,0
24795,5047030,39,1,0
24796,5047030,39,1,1
24797,5047030,39,1,1
24798,5047030,39,1,0
24799,5047030,39,1,0
24800,5047030,39,1,0
24801,5047030,39,1,0
24802,5047030,39,1,1
24803,5047030,39,1,0
24804,5047030,39,1,0
24805,5047030,39,1,1
24806,5047030,39,1,0
24807,5047030,39,1,0
24808,5047030,39,1,1
24809,5047030,39,1,1
24810,5047030,39,1,0
24811,5047030,39,1,1
24812,5047030,39,1,1
24813,5047030,39,1,0
24814,5047030,39,1,1
24815,5047030,39,1,0
24816,5047030,39,1,1
24817,5047030,39,1,1
24818,5047030,39,1,0
24819,5047030,39,1,0
24820,5047030,39,1,0
24821,5047030,39,1,0
24822,5047030,39,1,0
24823,5047030,39,1,1
24824,5047030,39,1,0
24825,5047030,39,1,0
24826,5047030,39,1,0
24827,5047030,39,1,0
24828,5047030,39,1,0
24829,5047030,39,1,0
24830,5047030,39,1,0
24831,5047030,39,1,0
24832,5047030,39,1,0
24833,5047030,39,1,0
24834,5047030,39,1,1
24835,5047030,39,1,0
24836,5047030,39,1,1
24837,5047030,39,1,0
24838,5047030,39,1,1
24839,5047030,39,1,0
24840,5047030,39,1,1
24841,5047030,39,1,1
24842,5047030,39,1,1
24843,5047030,39,1,0
24844,5047030,39,1,1
24845,5047030,39,1,0
24846,5047030,39,1,0
24847,5047030,39,1,0
24848,5047030,39,1,0
24849,5047030,39,1,0
24850,5047030,39,1,0
24851,5047030,39,1,0
24852,5047030,39,1,0
24853,5047030,39,1,0
24854,5047030,39,1,0
24855,5047030,39,1,0
24856,5047030,39,1,0
24857,5047030,39,1,0
24858,5047030,39,1,0
24859,5047030,39,1,1
24860,5047030,39,1,0
24861,5047030,39,1,0
24862,5047030,39,1,1
24863,5047030,39,1,0
24864,5047030,39,1,0
24865,5047030,39,1,1
24866,5047030,39,1,1
24867,5047030,39,1,0
24868,5047030,39,1,0
24869,5047030,39,1,0
24870,5047030,39,1,0
24871,5047030,39,1,1
24872,5047030,39,1,0
24873,5047030,39,1,0
24874,5047030,39,1,1
24875,5047030,39,1,0
24876,5047030,39,1,0
24877,5047030,39,1,0
24878,5047030,39,1,0
24879,5047030,39,1,1
24880,5047030,39,1,0
24881,5047030,39,1,0
24882,5047030,39,1,0
24883,5047030,39,1,0
24884,5047030,39,1,0
24885,5047030,39,1,1
24886,5047030,39,1,0
24887,5047030,39,1,0
24888,5047030,39,1,0
24889,5047030,39,1,1
24890,5047030,39,1,0
24891,5047030,39,1,0
24892,5047030,39,1,0
24893,5047030,39,1,0
24894,5047030,39,1,0
24895,5047030,39,1,1
24896,5047030,39,1,0
24897,5047030,39,1,0
24898,5047030,39,1,1
24899,5047030,39,1,0
24900,5047030,39,1,1
24901,5047030,39,1,0
24902,5047030,39,1,1
24903,5047030,39,1,0
24904,5047030,39,1,1
24905,5047030,39,1,0
24906,5047030,39,1,0
24907,5047030,39,1,0
24908,5047030,39,1,0
24909,5047030,39,1,0
24910,5047030,39,1,0
24911,5047030,39,1,1
24912,5047030,39,1,0
24913,5047030,39,1,0
24914,5047030,39,1,1
24915,5047030,39,1,0
24916,5047030,39,1,0
24917,5047030,39,1,0
24918,5047030,39,1,0
24919,5047030,39,1,0
24920,5047030,39,1,0
24921,5047030,39,1,1
24922,5047030,39,1,0
24923,5047030,39,1,1
24924,5047030,39,1,1
24925,5047030,39,1,1
24926,5047030,39,1,0
24927,5047030,39,1,0
24928,5047030,39,1,0
24929,5047030,39,1,1
24930,5047030,39,1,1
24931,5047030,39,1,1
24932,5047030,39,1,0
24933,5047030,39,1,0
24934,5047030,39,1,0
24935,5047030,39,1,0
24936,5047030,39,1,0
24937,5047030,39,1,0
24938,5047030,39,1,1
24939,5047030,39,1,0
24940,5047030,39,1,0
24941,5047030,39,1,0
24942,5047030,39,1,1
24943,5047030,39,1,0
24944,5047030,39,1,0
24945,5047030,39,1,0
24946,5047030,39,1,0
24947,5047030,39,1,0
24948,5047030,39,1,0
24949,5047030,39,1,0
24950,5047030,39,1,0
24951,5047030,39,1,1
24952,5047030,39,1,0
24953,5047030,39,1,0
24954,5047030,39,1,0
24955,5047030,39,1,1
24956,5047030,39,1,0
24957,5047030,39,1,0
24958,5047030,39,1,1
24959,5047030,39,1,0
24960,5047030,39,1,0
24961,5047030,39,1,1
24962,5047030,39,1,1
24963,5047030,39,1,0
24964,5047030,39,1,1
24965,5047030,39,1,0
24966,5047030,39,1,0
24967,5047030,39,1,0
24968,5047030,39,1,1
24969,5047030,39,1,0
24970,5047030,39,1,0
24971,5047030,39,1,0
24972,5047030,39,1,0
24973,5047030,39,1,0
24974,5047030,39,1,0
24975,5047030,39,1,1
24976,5047030,39,1,1
24977,5047030,39,1,0
24978,5047030,39,1,1
24979,5047030,39,1,0
24980,5047030,39,1,0
24981,5047030,39,1,0
24982,5047030,39,1,0
24983,5047030,39,1,1
24984,5047030,39,1,0
24985,5047030,39,1,0
24986,5047030,39,1,1
24987,5047030,39,1,0
24988,5047030,39,1,0
24989,5047030,39,1,0
24990,5047030,39,1,1
24991,5047030,39,1,0
24992,5047030,39,1,0
24993,5047030,39,1,0
24994,5047030,39,1,1
24995,5047030,39,1,1
24996,5047030,39,1,1
24997,5047030,39,1,1
24998,5047030,39,1,0
24999,5047030,39,1,1
25000,5047030,39,1,0
25001,5047030,39,1,0
25002,5047030,39,1,0
25003,5047030,39,1,0
25004,5047030,39,1,1
25005,5047030,39,1,0
25006,5047030,39,1,0
25007,5047030,39,1,0
25008,5047030,39,1,0
25009,5047030,39,1,0
25010,5047030,39,1,1
25011,5047030,39,1,0
25012,5047030,39,1,0
25013,5047030,39,1,1
25014,5047030,39,1,0
25015,5047030,39,1,0
25016,5047030,39,1,0
25017,5047030,39,1,0
25018,5047030,39,1,1
25019,5047030,39,1,0
25020,5047030,39,1,0
25021,5047030,39,1,1
25022,5047030,39,1,1
25023,5047030,39,1,0
25024,5047030,39,1,0
25025,5047030,39,1,1
25026,5047030,39,1,0
25027,5047030,39,1,0
25028,5047030,39,1,0
25029,5047030,39,1,0
25030,5047030,39,1,0
25031,5047030,39,1,0
25032,5047030,39,1,0
25033,5047030,39,1,1
25034,5047030,39,1,1
25035,5047030,39,1,0
25036,5047030,39,1,1
25037,5047030,39,1,0
25038,5047030,39,1,1
25039,5047030,39,1,0
25040,5047030,39,1,0
25041,5047030,39,1,0
25042,5047030,39,1,0
25043,5047030,39,1,0
25044,5047030,39,1,0
25045,5047030,39,1,0
25046,5047030,39,1,0
25047,5047030,39,1,0
25048,5047030,39,1,0
25049,5047030,39,1,0
25050,5047030,39,1,0
25051,5047030,39,1,0
25052,5047030,39,1,0
25053,5047030,40,0,1
25054,5047030,40,0,1
25055,5047030,40,0,1
25056,5047030,40,0,1
25057,5047030,40,0,1
25058,5047030,40,0,1
25059,5047030,40,0,1
25060,5047030,40,0,1
25061,5047030,40,0,1
25062,5047030,40,0,1
25063,5047030,40,0,1
25064,5047030,40,0,1
25065,5047030,40,0,1
25066,5047030,40,0,0
25067,5047030,40,0,1
25068,5047030,40,0,1
25069,5047030,40,0,0
25070,5047030,40,0,1
25071,5047030,40,0,1
25072,5047030,40,0,1
25073,5047030,40,0,1
25074,5047030,40,0,1
25075,5047030,40,0,1
25076,5047030,40,0,0
25077,5047030,40,0,0
25078,5047030,40,0,1
25079,5047030,40,0,0
25080,5047030,40,0,1
25081,5047030,40,0,1
25082,5047030,40,0,1
25083,5047030,40,0,1
25084,5047030,40,0,1
25085,5047030,40,0,1
25086,5047030,40,0,0
25087,5047030,40,0,0
25088,5047030,40,0,1
25089,5047030,40,0,1
25090,5047030,40,0,0
25091,5047030,40,0,0
25092,5047030,40,0,0
25093,5047030,40,0,0
25094,5047030,40,0,1
25095,5047030,40,0,0
25096,5047030,40,0,0
25097,5047030,40,0,0
25098,5047030,40,0,1
25099,5047030,40,0,0
25100,5047030,40,0,0
25101,5047030,40,0,1
25102,5047030,40,0,1
25103,5047030,40,0,1
25104,5047030,40,0,1
25105,5047030,40,0,0
25106,5047030,40,0,1
25107,5047030,40,0,1
25108,5047030,40,0,0
25109,5047030,40,0,1
25110,5047030,40,0,1
25111,5047030,40,0,1
25112,5047030,40,0,0
25113,5047030,40,0,1
25114,5047030,40,0,0
25115,5047030,40,0,1
25116,5047030,40,0,0
25117,5047030,40,0,1
25118,5047030,40,0,0
25119,5047030,40,0,0
25120,5047030,40,0,1
25121,5047030,40,0,0
25122,5047030,40,0,0
25123,5047030,40,0,1
25124,5047030,40,0,0
25125,5047030,40,0,0
25126,5047030,40,0,1
25127,5047030,40,0,1
25128,5047030,40,0,1
25129,5047030,40,0,1
25130,5047030,40,0,1
25131,5047030,40,0,0
25132,5047030,40,0,0
25133,5047030,40,0,1
25134,5047030,40,0,0
25135,5047030,40,0,0
25136,5047030,40,0,0
25137,5047030,40,0,1
25138,5047030,40,0,1
25139,5047030,40,0,1
25140,5047030,40,0,0
25141,5047030,40,0,1
25142,5047030,40,0,0
25143,5047030,40,0,0
25144,5047030,40,0,0
25145,5047030,40,0,1
25146,5047030,40,0,1
25147,5047030,40,0,1
25148,5047030,40,0,0
25149,5047030,40,0,0
25150,5047030,40,0,1
25151,5047030,40,0,0
25152,5047030,40,0,1
25153,5047030,40,0,0
25154,5047030,40,0,0
25155,5047030,40,0,1
25156,5047030,40,0,1
25157,5047030,40,0,1
25158,5047030,40,0,1
25159,5047030,40,0,0
25160,5047030,40,0,1
25161,5047030,40,0,0
25162,5047030,40,0,0
25163,5047030,40,0,1
25164,5047030,40,0,0
25165,5047030,40,0,0
25166,5047030,40,0,1
25167,5047030,40,0,1
25168,5047030,40,0,1
25169,5047030,40,0,1
25170,5047030,40,0,0
25171,5047030,40,0,1
25172,5047030,40,0,1
25173,5047030,40,0,1
25174,5047030,40,0,0
25175,5047030,40,0,0
25176,5047030,40,0,0
25177,5047030,40,0,1
25178,5047030,40,0,0
25179,5047030,40,0,1
25180,5047030,40,0,0
25181,5047030,40,0,1
25182,5047030,40,0,1
25183,5047030,40,0,0
25184,5047030,40,0,1
25185,5047030,40,0,0
25186,5047030,40,0,0
25187,5047030,40,0,0
25188,5047030,40,0,1
25189,5047030,40,0,0
25190,5047030,40,0,0
25191,5047030,40,0,0
25192,5047030,40,0,1
25193,5047030,40,0,0
25194,5047030,40,0,0
25195,5047030,40,0,0
25196,5047030,40,0,0
25197,5047030,40,0,0
25198,5047030,40,0,0
25199,5047030,40,0,1
25200,5047030,40,0,1
25201,5047030,40,0,1
25202,5047030,40,0,1
25203,5047030,40,0,0
25204,5047030,40,0,1
25205,5047030,40,0,1
25206,5047030,40,0,1
25207,5047030,40,0,1
25208,5047030,40,0,0
25209,5047030,40,0,0
25210,5047030,40,0,1
25211,5047030,40,0,0
25212,5047030,40,0,1
25213,5047030,40,0,0
25214,5047030,40,0,0
25215,5047030,40,0,0
25216,5047030,40,0,0
25217,5047030,40,0,0
25218,5047030,40,0,1
25219,5047030,40,0,1
25220,5047030,40,0,1
25221,5047030,40,0,0
25222,5047030,40,0,0
25223,5047030,40,0,1
25224,5047030,40,0,1
25225,5047030,40,0,1
25226,5047030,40,0,1
25227,5047030,40,0,1
25228,5047030,40,0,1
25229,5047030,40,0,0
25230,5047030,40,0,0
25231,5047030,40,0,1
25232,5047030,40,0,0
25233,5047030,40,0,1
25234,5047030,40,0,1
25235,5047030,40,0,1
25236,5047030,40,0,0
25237,5047030,40,0,0
25238,5047030,40,0,0
25239,5047030,40,0,1
25240,5047030,40,0,0
25241,5047030,40,0,0
25242,5047030,40,0,0
25243,5047030,40,0,0
25244,5047030,40,0,0
25245,5047030,40,0,0
25246,5047030,40,0,1
25247,5047030,40,0,1
25248,5047030,40,0,1
25249,5047030,40,0,1
25250,5047030,40,0,0
25251,5047030,40,0,1
25252,5047030,40,0,0
25253,5047030,40,0,1
25254,5047030,40,0,0
25255,5047030,40,0,0
25256,5047030,40,0,0
25257,5047030,40,0,0
25258,5047030,40,0,1
25259,5047030,40,0,0
25260,5047030,40,0,1
25261,5047030,40,0,1
25262,5047030,40,0,1
25263,5047030,40,0,1
25264,5047030,40,0,1
25265,5047030,40,0,1
25266,5047030,40,0,1
25267,5047030,40,0,0
25268,5047030,40,0,0
25269,5047030,40,0,1
25270,5047030,40,0,0
25271,5047030,40,0,1
25272,5047030,40,0,0
25273,5047030,40,0,1
25274,5047030,40,0,0
25275,5047030,40,0,0
25276,5047030,40,0,1
25277,5047030,40,0,0
25278,5047030,40,0,1
25279,5047030,40,0,1
25280,5047030,40,0,1
25281,5047030,40,0,0
25282,5047030,40,0,1
25283,5047030,40,0,1
25284,5047030,40,0,1
25285,5047030,40,0,0
25286,5047030,40,0,1
25287,5047030,40,0,1
25288,5047030,40,0,0
25289,5047030,40,0,1
25290,5047030,40,0,0
25291,5047030,40,0,0
25292,5047030,40,0,1
25293,5047030,40,0,0
25294,5047030,40,0,0
25295,5047030,40,0,1
25296,5047030,40,0,1
25297,5047030,40,0,1
25298,5047030,40,0,1
25299,5047030,40,0,0
25300,5047030,40,0,0
25301,5047030,40,0,0
25302,5047030,40,0,1
25303,5047030,40,0,0
25304,5047030,40,0,0
25305,5047030,40,0,0
25306,5047030,40,0,1
25307,5047030,40,0,0
25308,5047030,40,0,0
25309,5047030,40,0,1
25310,5047030,40,0,0
25311,5047030,40,0,0
25312,5047030,40,0,1
25313,5047030,40,0,1
25314,5047030,40,0,1
25315,5047030,40,0,1
25316,5047030,40,0,0
25317,5047030,40,0,0
25318,5047030,40,0,1
25319,5047030,40,0,1
25320,5047030,40,0,0
25321,5047030,40,0,1
25322,5047030,40,0,1
25323,5047030,40,0,1
25324,5047030,40,0,1
25325,5047030,40,0,1
25326,5047030,40,0,0
25327,5047030,40,0,0
25328,5047030,40,0,1
25329,5047030,40,0,1
25330,5047030,40,0,0
25331,5047030,40,0,1
25332,5047030,40,0,0
25333,5047030,40,0,1
25334,5047030,40,0,0
25335,5047030,40,0,0
25336,5047030,40,0,1
25337,5047030,40,0,0
25338,5047030,40,0,0
25339,5047030,40,0,1
25340,5047030,40,0,0
25341,5047030,40,0,1
25342,5047030,40,0,1
25343,5047030,40,0,1
25344,5047030,40,0,1
25345,5047030,40,0,0
25346,5047030,40,0,0
25347,5047030,40,0,1
25348,5047030,40,0,1
25349,5047030,40,0,0
25350,5047030,40,0,1
25351,5047030,40,0,0
25352,5047030,40,0,0
25353,5047030,40,0,1
25354,5047030,40,0,0
25355,5047030,40,0,0
25356,5047030,40,0,1
25357,5047030,40,0,0
25358,5047030,40,0,1
25359,5047030,40,0,0
25360,5047030,40,0,0
25361,5047030,40,0,0
25362,5047030,40,0,0
25363,5047030,40,0,0
25364,5047030,40,0,1
25365,5047030,40,0,1
25366,5047030,40,0,1
25367,5047030,40,0,0
25368,5047030,40,0,0
25369,5047030,40,0,0
25370,5047030,40,0,0
25371,5047030,40,0,1
25372,5047030,40,0,0
25373,5047030,40,0,1
25374,5047030,40,0,1
25375,5047030,40,0,1
25376,5047030,40,0,1
25377,5047030,40,0,1
25378,5047030,40,0,0
25379,5047030,40,0,0
25380,5047030,40,0,0
25381,5047030,40,0,1
25382,5047030,40,0,0
25383,5047030,40,0,0
25384,5047030,40,0,0
25385,5047030,40,0,1
25386,5047030,40,0,1
25387,5047030,40,0,1
25388,5047030,40,0,1
25389,5047030,40,0,1
25390,5047030,40,0,0
25391,5047030,40,0,0
25392,5047030,40,0,0
25393,5047030,40,0,1
25394,5047030,40,0,1
25395,5047030,40,0,1
25396,5047030,40,0,1
25397,5047030,40,0,1
25398,5047030,40,0,1
25399,5047030,40,0,1
25400,5047030,40,0,1
25401,5047030,40,0,0
25402,5047030,40,0,1
25403,5047030,40,0,1
25404,5047030,40,0,0
25405,5047030,40,0,1
25406,5047030,40,0,0
25407,5047030,40,0,0
25408,5047030,40,0,1
25409,5047030,40,0,1
25410,5047030,40,0,1
25411,5047030,40,0,0
25412,5047030,40,0,1
25413,5047030,40,0,0
25414,5047030,40,0,1
25415,5047030,40,0,0
25416,5047030,40,0,0
25417,5047030,40,0,0
25418,5047030,40,0,0
25419,5047030,40,0,0
25420,5047030,40,0,1
25421,5047030,40,0,1
25422,5047030,40,0,0
25423,5047030,40,0,1
25424,5047030,40,0,0
25425,5047030,40,0,0
25426,5047030,40,0,1
25427,5047030,40,0,0
25428,5047030,40,0,1
25429,5047030,40,0,0
25430,5047030,40,0,0
25431,5047030,40,0,1
25432,5047030,40,0,0
25433,5047030,40,0,1
25434,5047030,40,0,0
25435,5047030,40,0,1
25436,5047030,40,0,1
25437,5047030,40,0,1
25438,5047030,40,0,0
25439,5047030,40,0,1
25440,5047030,40,0,0
25441,5047030,40,0,0
25442,5047030,40,0,1
25443,5047030,40,0,1
25444,5047030,40,0,1
25445,5047030,40,0,1
25446,5047030,40,0,0
25447,5047030,40,0,1
25448,5047030,40,0,0
25449,5047030,40,0,1
25450,5047030,40,0,1
25451,5047030,40,0,1
25452,5047030,40,0,1
25453,5047030,40,0,0
25454,5047030,40,0,0
25455,5047030,40,0,1
25456,5047030,40,0,0
25457,5047030,40,0,1
25458,5047030,40,0,0
25459,5047030,40,0,0
25460,5047030,40,0,1
25461,5047030,40,0,0
25462,5047030,40,0,0
25463,5047030,40,0,1
25464,5047030,40,0,0
25465,5047030,40,0,0
25466,5047030,40,0,1
25467,5047030,40,0,1
25468,5047030,40,0,0
25469,5047030,40,0,1
25470,5047030,40,0,0
25471,5047030,40,0,1
25472,5047030,40,0,0
25473,5047030,40,0,0
25474,5047030,40,0,0
25475,5047030,40,0,0
25476,5047030,40,0,0
25477,5047030,40,0,0
25478,5047030,40,0,1
25479,5047030,40,0,0
25480,5047030,40,0,0
25481,5047030,40,0,1
25482,5047030,40,0,1
25483,5047030,40,0,0
25484,5047030,40,0,0
25485,5047030,40,0,0
25486,5047030,40,0,1
25487,5047030,40,0,0
25488,5047030,40,0,0
25489,5047030,40,0,0
25490,5047030,40,0,0
25491,5047030,40,0,1
25492,5047030,40,0,0
25493,5047030,40,0,0
25494,5047030,40,0,0
25495,5047030,40,0,0
25496,5047030,40,0,1
25497,5047030,40,0,1
25498,5047030,40,0,1
25499,5047030,40,0,0
25500,5047030,40,0,1
25501,5047030,40,0,0
25502,5047030,40,0,1
25503,5047030,40,0,1
25504,5047030,40,0,1
25505,5047030,40,0,0
25506,5047030,40,0,1
25507,5047030,40,0,1
25508,5047030,40,0,0
25509,5047030,40,0,1
25510,5047030,40,0,0
25511,5047030,40,0,1
25512,5047030,40,0,0
25513,5047030,40,0,0
25514,5047030,40,0,0
25515,5047030,40,0,0
25516,5047030,40,0,0
25517,5047030,40,0,1
25518,5047030,40,0,1
25519,5047030,40,0,1
25520,5047030,40,0,1
25521,5047030,40,0,0
25522,5047030,40,0,1
25523,5047030,40,0,1
25524,5047030,40,0,0
25525,5047030,40,0,1
25526,5047030,40,0,0
25527,5047030,40,0,0
25528,5047030,40,0,0
25529,5047030,40,0,0
25530,5047030,40,0,0
25531,5047030,40,0,0
25532,5047030,40,0,1
25533,5047030,40,0,0
25534,5047030,40,0,0
25535,5047030,40,0,0
25536,5047030,40,0,1
25537,5047030,40,0,1
25538,5047030,40,0,1
25539,5047030,40,0,0
25540,5047030,40,0,0
25541,5047030,40,0,0
25542,5047030,40,0,1
25543,5047030,40,0,1
25544,5047030,40,0,0
25545,5047030,40,0,0
25546,5047030,40,0,1
25547,5047030,40,0,0
25548,5047030,40,0,0
25549,5047030,40,0,0
25550,5047030,40,0,1
25551,5047030,40,0,0
25552,5047030,40,0,0
25553,5047030,40,1,0
25554,5047030,40,1,0
25555,5047030,40,1,0
25556,5047030,40,1,1
25557,5047030,40,1,1
25558,5047030,40,1,0
25559,5047030,40,1,0
25560,5047030,40,1,0
25561,5047030,40,1,1
25562,5047030,40,1,1
25563,5047030,40,1,0
25564,5047030,40,1,1
25565,5047030,40,1,1
25566,5047030,40,1,1
25567,5047030,40,1,0
25568,5047030,40,1,0
25569,5047030,40,1,0
25570,5047030,40,1,0
25571,5047030,40,1,1
25572,5047030,40,1,1
25573,5047030,40,1,0
25574,5047030,40,1,0
25575,5047030,40,1,1
25576,5047030,40,1,0
25577,5047030,40,1,0
25578,5047030,40,1,0
25579,5047030,40,1,0
25580,5047030,40,1,0
25581,5047030,40,1,1
25582,5047030,40,1,1
25583,5047030,40,1,0
25584,5047030,40,1,0
25585,5047030,40,1,1
25586,5047030,40,1,1
25587,5047030,40,1,0
25588,5047030,40,1,0
25589,5047030,40,1,1
25590,5047030,40,1,0
25591,5047030,40,1,0
25592,5047030,40,1,1
25593,5047030,40,1,1
25594,5047030,40,1,0
25595,5047030,40,1,1
25596,5047030,40,1,0
25597,5047030,40,1,1
25598,5047030,40,1,0
25599,5047030,40,1,0
25600,5047030,40,1,0
25601,5047030,40,1,1
25602,5047030,40,1,0
25603,5047030,40,1,0
25604,5047030,40,1,1
25605,5047030,40,1,0
25606,5047030,40,1,0
25607,5047030,40,1,0
25608,5047030,40,1,0
25609,5047030,40,1,1
25610,5047030,40,1,0
25611,5047030,40,1,0
25612,5047030,40,1,0
25613,5047030,40,1,1
25614,5047030,40,1,0
25615,5047030,40,1,0
25616,5047030,40,1,0
25617,5047030,40,1,0
25618,5047030,40,1,0
25619,5047030,40,1,0
25620,5047030,40,1,0
25621,5047030,40,1,1
25622,5047030,40,1,0
25623,5047030,40,1,0
25624,5047030,40,1,1
25625,5047030,40,1,0
25626,5047030,40,1,0
25627,5047030,40,1,0
25628,5047030,40,1,0
25629,5047030,40,1,0
25630,5047030,40,1,1
25631,5047030,40,1,0
25632,5047030,40,1,1
25633,5047030,40,1,1
25634,5047030,40,1,0
25635,5047030,40,1,0
25636,5047030,40,1,0
25637,5047030,40,1,0
25638,5047030,40,1,0
25639,5047030,40,1,0
25640,5047030,40,1,0
25641,5047030,40,1,0
25642,5047030,40,1,1
25643,5047030,40,1,1
25644,5047030,40,1,0
25645,5047030,40,1,0
25646,5047030,40,1,0
25647,5047030,40,1,0
25648,5047030,40,1,0
25649,5047030,40,1,1
25650,5047030,40,1,0
25651,5047030,40,1,0
25652,5047030,40,1,1
25653,5047030,40,1,0
25654,5047030,40,1,1
25655,5047030,40,1,0
25656,5047030,40,1,1
25657,5047030,40,1,0
25658,5047030,40,1,0
25659,5047030,40,1,0
25660,5047030,40,1,0
25661,5047030,40,1,0
25662,5047030,40,1,0
25663,5047030,40,1,0
25664,5047030,40,1,1
25665,5047030,40,1,0
25666,5047030,40,1,0
25667,5047030,40,1,0
25668,5047030,40,1,0
25669,5047030,40,1,0
25670,5047030,40,1,0
25671,5047030,40,1,0
25672,5047030,40,1,0
25673,5047030,40,1,0
25674,5047030,40,1,0
25675,5047030,40,1,0
25676,5047030,40,1,1
25677,5047030,40,1,0
25678,5047030,40,1,1
25679,5047030,40,1,0
25680,5047030,40,1,0
25681,5047030,40,1,1
25682,5047030,40,1,0
25683,5047030,40,1,0
25684,5047030,40,1,0
25685,5047030,40,1,1
25686,5047030,40,1,0
25687,5047030,40,1,0
25688,5047030,40,1,1
25689,5047030,40,1,1
25690,5047030,40,1,0
25691,5047030,40,1,0
25692,5047030,40,1,0
25693,5047030,40,1,0
25694,5047030,40,1,0
25695,5047030,40,1,0
25696,5047030,40,1,0
25697,5047030,40,1,0
25698,5047030,40,1,0
25699,5047030,40,1,1
25700,5047030,40,1,0
25701,5047030,40,1,0
25702,5047030,40,1,0
25703,5047030,40,1,1
25704,5047030,40,1,0
25705,5047030,40,1,0
25706,5047030,40,1,0
25707,5047030,40,1,0
25708,5047030,40,1,1
25709,5047030,40,1,0
25710,5047030,40,1,0
25711,5047030,40,1,1
25712,5047030,40,1,0
25713,5047030,40,1,0
25714,5047030,40,1,0
25715,5047030,40,1,0
25716,5047030,40,1,0
